Date,GDP,INDPRO,UNRATE,WALCL,PCE,M1,M2,Mkt-RF,SMB,HML,RMW,CMA,RF,GLD,^VIX,^TNX,bid_ask_spread,Volume,Adj Close
2/1/10,14721.35,91.6642,9.8,2256424,10001.8,1679.075,8440.075,1.39,-0.14,0.91,-0.14,0.69,0,108.3499985,22.59000015,3.654000044,0.023979596,187469100,24.14765549
2/2/10,,,,,,,,1.21,-0.32,0.66,0.19,0.69,0,109.1299973,21.47999954,3.63499999,0.014975553,174585600,24.28777885
2/3/10,,,,,,,,-0.49,0.05,-0.38,0.18,-0.15,0,108.6999969,21.60000038,3.703000069,0.028871122,153832000,24.70567513
2/4/10,,,,,,,,-3.14,-0.34,-1.19,0.41,-0.03,0,104.3700027,26.07999992,3.609999895,0.034279354,189413000,23.81532288
2/5/10,,,,,,,,0.29,-0.07,-0.06,-0.58,-0.16,0,104.6800003,26.11000061,3.546000004,0.026275499,212576700,24.23818016
2/8/10,,,,,,,,-0.79,-0.05,-0.35,0.16,0.16,0,104.0400009,26.51000023,3.592000008,0.019607887,119567700,24.07201004
2/9/10,,,,,,,,1.33,0.35,0.59,0.26,0.41,0,105.4100037,26,3.632999897,0.013924032,158221700,24.32870293
2/10/10,,,,,,,,-0.17,0.29,0.29,-0.51,-0.03,0,105.1200027,25.39999962,3.694000006,0.011902341,92590400,24.19602203
2/11/10,,,,,,,,1.13,0.66,0.07,0.08,-0.17,0,107.1299973,23.95999908,3.73300004,0.028485657,137586400,24.63623238
2/12/10,,,,,,,,-0.07,0.96,0.15,-0.18,0.28,0,107.0400009,22.72999954,3.693000078,0.030450277,163867200,24.84828758
2/16/10,,,,,,,,1.75,-0.13,1.02,0,0.09,0,109.6200027,22.25,3.664000034,0.010653425,135934400,25.22278404
2/17/10,,,,,,,,0.49,0.17,0.12,0.26,-0.06,0,109.25,21.71999931,3.742000103,0.016886099,109099200,25.11738014
2/18/10,,,,,,,,0.62,0.11,0,0.28,-0.13,0,109.9800034,20.62999916,3.802999973,0.014566619,105706300,25.16449928
2/19/10,,,,,,,,0.28,0.08,0.48,-0.27,-0.02,0,109.4700012,20.02000046,3.782000065,0.010285471,103867400,25.00825882
2/22/10,,,,,,,,-0.05,0.04,0.57,-0.65,-0.13,0,109.0699997,19.94000053,3.799000025,0.016345657,97640900,24.8532505
2/23/10,,,,,,,,-1.24,0.13,-0.94,0.28,-0.01,0,107.8899994,21.37000084,3.690999985,0.027914411,143773700,24.4365921
2/24/10,,,,,,,,0.94,-0.26,0.53,-0.24,0.03,0,107.3600006,20.27000046,3.694999933,0.017871337,115141600,24.88301277
2/25/10,,,,,,,,-0.13,0.28,0.28,0.11,-0.03,0,108.3099976,20.10000038,3.64199996,0.029429179,166281500,25.04917717
2/26/10,,,,,,,,0.13,-0.42,0.39,0.05,-0.07,0,109.4300003,19.5,3.595000029,0.015450565,126865200,25.37407303
2/28/10,,91.994,9.8,2267424.75,10030.6,1694.7,8489.65,,,,,,,,,,,,
3/1/10,,,,,,,,1.2,1.18,0.07,0.05,0.52,0,109.4300003,19.26000023,3.605999947,0.019331738,137523400,25.91597557
3/2/10,,,,,,,,0.32,0.64,0.19,-0.17,-0.07,0,111.0199966,19.05999947,3.614000082,0.014656377,141636600,25.89861679
